filename,label,pred,inference_time_seconds
n02091244_291.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0087
n02091244_3161.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0076
n02091244_3346.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.008
n02091244_4644.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0076
n02091244_5488.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0079
n02091244_5491.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0075
n02091244_5637.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.01
n02091244_5718.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0079
n02091244_595.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.01
n02091467_1330.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0078
n02091467_1631.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0099
n02091467_2240.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0076
n02091467_2849.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0101
n02091467_332.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0102
n02091467_3547.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0114
n02091467_3705.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0099
n02091467_4560.jpg,n02091467-Norwegian_elkhound,n02110063-malamute,0.0096
n02091467_5359.jpg,n02091467-Norwegian_elkhound,n02106662-German_shepherd,0.0102
n02091467_5640.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0079
n02091467_5879.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0091
n02091467_6920.jpg,n02091467-Norwegian_elkhound,n02091467-Norwegian_elkhound,0.0076
n02091635_1408.jpg,n02091635-otterhound,n02091635-otterhound,0.0103
n02091635_215.jpg,n02091635-otterhound,n02091635-otterhound,0.0086
n02091635_2948.jpg,n02091635-otterhound,n02091635-otterhound,0.0088
n02091635_3475.jpg,n02091635-otterhound,n02091635-otterhound,0.0076
n02091635_3552.jpg,n02091635-otterhound,n02091635-otterhound,0.0094
n02091635_3845.jpg,n02091635-otterhound,n02091635-otterhound,0.0075
n02091635_4368.jpg,n02091635-otterhound,n02091635-otterhound,0.0098
n02091635_4377.jpg,n02091635-otterhound,n02091635-otterhound,0.0077
n02091635_4446.jpg,n02091635-otterhound,n02091635-otterhound,0.01
n02091635_4705.jpg,n02091635-otterhound,n02091635-otterhound,0.0076
n02091831_10215.jpg,n02091831-Saluki,n02090622-borzoi,0.0106
n02091831_2338.jpg,n02091831-Saluki,n02091831-Saluki,0.0076
n02091831_3054.jpg,n02091831-Saluki,n02091831-Saluki,0.0098
n02091831_3222.jpg,n02091831-Saluki,n02091831-Saluki,0.0076
n02091831_346.jpg,n02091831-Saluki,n02091831-Saluki,0.0097
n02091831_3616.jpg,n02091831-Saluki,n02091831-Saluki,0.0076
n02091831_3760.jpg,n02091831-Saluki,n02091831-Saluki,0.0095
n02091831_4030.jpg,n02091831-Saluki,n02091831-Saluki,0.0075
n02091831_4487.jpg,n02091831-Saluki,n02091831-Saluki,0.0099
n02091831_5216.jpg,n02091831-Saluki,n02091831-Saluki,0.0082
n02091831_5692.jpg,n02091831-Saluki,n02091831-Saluki,0.0099
n02091831_7977.jpg,n02091831-Saluki,n02108000-EntleBucher,0.0079
n02092339_1509.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.01
n02092339_298.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0076
n02092339_3371.jpg,n02092339-Weimaraner,n02109047-Great_Dane,0.01
n02092339_5981.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0077
n02092339_6209.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0098
n02092339_6430.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0078
n02092339_7499.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0083
n02092339_7792.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0077
n02092339_792.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0076
n02092339_821.jpg,n02092339-Weimaraner,n02092339-Weimaraner,0.0076
n02093256_11836.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0077
n02093256_1371.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0077
n02093256_1549.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0078
n02093256_2748.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0077
n02093256_2987.jpg,n02093256-Staffordshire_bullterrier,n02093428-American_Staffordshire_terrier,0.0078
n02093256_3190.jpg,n02093256-Staffordshire_bullterrier,n02110958-pug,0.0076
n02093256_3529.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0076
n02093256_3799.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0076
n02093256_4874.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0075
n02093256_718.jpg,n02093256-Staffordshire_bullterrier,n02093256-Staffordshire_bullterrier,0.0076
n02093428_10896.jpg,n02093428-American_Staffordshire_terrier,n02108915-French_bulldog,0.0086
n02093428_11916.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.0095
n02093428_14252.jpg,n02093428-American_Staffordshire_terrier,n02092339-Weimaraner,0.0076
n02093428_14706.jpg,n02093428-American_Staffordshire_terrier,n02093256-Staffordshire_bullterrier,0.0105
n02093428_15280.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.0082
n02093428_15784.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.0075
n02093428_2461.jpg,n02093428-American_Staffordshire_terrier,n02093256-Staffordshire_bullterrier,0.0076
n02093428_3159.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.0076
n02093428_4243.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.009
n02093428_5165.jpg,n02093428-American_Staffordshire_terrier,n02093428-American_Staffordshire_terrier,0.0081
n02093647_1037.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0075
n02093647_2192.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0108
n02093647_2321.jpg,n02093647-Bedlington_terrier,n02095314-wire-haired_fox_terrier,0.0074
n02093647_2388.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0076
n02093647_24.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0083
n02093647_2687.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0074
n02093647_289.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0079
n02093647_3169.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0109
n02093647_3209.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0075
n02093647_356.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0075
n02093647_930.jpg,n02093647-Bedlington_terrier,n02093647-Bedlington_terrier,0.0074
n02093754_1256.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0074
n02093754_1329.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0076
n02093754_2847.jpg,n02093754-Border_terrier,n02110627-affenpinscher,0.0082
n02093754_4072.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0076
n02093754_4332.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0075
n02093754_5190.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0074
n02093754_5594.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0076
n02093754_6061.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0091
n02093754_6817.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0074
n02093754_7440.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0075
n02093754_874.jpg,n02093754-Border_terrier,n02093754-Border_terrier,0.0079
n02093991_2442.jpg,n02093991-Irish_terrier,n02096051-Airedale,0.0078
n02093991_2698.jpg,n02093991-Irish_terrier,n02093991-Irish_terrier,0.0078
