filename,label,pred,inference_time_seconds
n02087394_6993.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_7008.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_7019.jpg,n02087394-Rhodesian_ridgeback,n02099429-curly-coated_retriever,0.0035
n02087394_7143.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_7254.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_7439.jpg,n02087394-Rhodesian_ridgeback,n02090379-redbone,0.0036
n02087394_7544.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0043
n02087394_7579.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_7612.jpg,n02087394-Rhodesian_ridgeback,n02090379-redbone,0.0036
n02087394_7771.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_831.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_8630.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_8742.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_8903.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9040.jpg,n02087394-Rhodesian_ridgeback,n02093859-Kerry_blue_terrier,0.0035
n02087394_909.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9126.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9313.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9343.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9369.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9446.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_9678.jpg,n02087394-Rhodesian_ridgeback,n02090379-redbone,0.0036
n02087394_9686.jpg,n02087394-Rhodesian_ridgeback,n02092002-Scottish_deerhound,0.0035
n02090379_1020.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_1199.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_1489.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_1799.jpg,n02090379-redbone,n02090379-redbone,0.0036
n02090379_1964.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2003.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2083.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2149.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2335.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2410.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2420.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_2463.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2621.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_2836.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_3011.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3042.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3116.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3300.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3320.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3410.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3738.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3768.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_3881.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_4278.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_433.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_4388.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_4402.jpg,n02090379-redbone,n02090379-redbone,0.0036
n02090379_4611.jpg,n02090379-redbone,n02090379-redbone,0.0036
n02090379_4632.jpg,n02090379-redbone,n02090379-redbone,0.0036
n02090379_4643.jpg,n02090379-redbone,n02090379-redbone,0.0036
n02090379_4673.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_4683.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_4754.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_4963.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_5063.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_5196.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_5427.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_5493.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0036
n02090379_5504.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_5525.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_601.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_744.jpg,n02090379-redbone,n02087394-Rhodesian_ridgeback,0.0035
n02090379_832.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02090379_980.jpg,n02090379-redbone,n02090379-redbone,0.0035
n02092002_1029.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_10699.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_1086.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_11087.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_11131.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_11459.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_1147.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_120.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_12544.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_12977.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_13380.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_13565.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_14102.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_14369.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_14771.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_14825.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_14858.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_149.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_15198.jpg,n02092002-Scottish_deerhound,n02093859-Kerry_blue_terrier,0.0035
n02092002_15342.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_1551.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_1767.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_1828.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_2097.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_2217.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_2257.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_2558.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_293.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_3400.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_348.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_3856.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_3968.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_3988.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_4118.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_4220.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_4230.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_4258.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_4394.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_4555.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_4898.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_498.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_5222.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5226.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5246.jpg,n02092002-Scottish_deerhound,n02111500-Great_Pyrenees,0.0035
n02092002_525.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5437.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5557.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5652.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5746.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_5960.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_6001.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_6226.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_6302.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_6380.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0037
n02092002_6508.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_6575.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_662.jpg,n02092002-Scottish_deerhound,n02099429-curly-coated_retriever,0.0035
n02092002_6723.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0038
n02092002_6780.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0037
n02092002_6914.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_6953.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_7165.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_7181.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_7314.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0036
n02092002_7537.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_7539.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_7835.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_847.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02092002_86.jpg,n02092002-Scottish_deerhound,n02092002-Scottish_deerhound,0.0035
n02093859_10.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1120.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1127.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1139.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1251.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1279.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1498.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1587.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1628.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_1697.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_1733.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1777.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1806.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1917.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_1969.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2057.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_2068.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2279.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2286.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2320.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2418.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_2471.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2480.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2544.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2561.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2562.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_276.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2787.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2828.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2835.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2857.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2880.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_2893.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_2966.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_2993.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3012.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0036
n02093859_3125.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3258.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3283.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3291.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3310.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3329.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_3382.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_40.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_428.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_536.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_676.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_729.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_798.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_806.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_855.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_87.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02093859_879.jpg,n02093859-Kerry_blue_terrier,n02093859-Kerry_blue_terrier,0.0035
n02094258_1065.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1187.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1192.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1220.jpg,n02094258-Norwich_terrier,n02096294-Australian_terrier,0.0035
n02094258_1278.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_1291.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_130.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1460.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1594.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1641.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1717.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1778.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1823.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1825.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_1862.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.004
n02094258_1918.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_1947.jpg,n02094258-Norwich_terrier,n02099601-golden_retriever,0.0035
n02094258_2032.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_2116.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0037
n02094258_2159.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_219.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_2380.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2463.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_2506.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_251.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2513.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2525.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2583.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_262.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_2668.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2672.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2694.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2908.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_2981.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_3020.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_3036.jpg,n02094258-Norwich_terrier,n02099601-golden_retriever,0.0035
n02094258_312.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_3197.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_3253.jpg,n02094258-Norwich_terrier,n02096294-Australian_terrier,0.0035
n02094258_3392.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_404.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_50.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_52.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_530.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_554.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_648.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0036
n02094258_72.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_778.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_792.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_81.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_847.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_860.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_928.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_936.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02094258_992.jpg,n02094258-Norwich_terrier,n02094258-Norwich_terrier,0.0035
n02096294_1133.jpg,n02096294-Australian_terrier,n02094258-Norwich_terrier,0.0035
n02096294_1150.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1299.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1375.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1400.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1411.jpg,n02096294-Australian_terrier,n02094258-Norwich_terrier,0.0035
n02096294_1429.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1553.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1586.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1629.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_167.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1783.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_1850.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0034
n02096294_1926.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_2176.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_2672.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3533.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3642.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3704.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3800.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3866.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_3899.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_3965.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_3967.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_4022.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_4267.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_4295.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_4440.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0036
n02096294_4525.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
n02096294_472.jpg,n02096294-Australian_terrier,n02096294-Australian_terrier,0.0035
